path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/moneyflow/moneyflow-40e53bbc038f.parquet,True,True,469916,469916,1783455092314964400,1783455092314964400,True
database/data/bronze/moneyflow/moneyflow-40f634a9bd77.parquet,True,True,411358,411358,1783454139771824200,1783454139771824200,True
database/data/bronze/moneyflow/moneyflow-412fba206756.parquet,True,True,330807,330807,1784562990006673700,1784562990006673700,True
database/data/bronze/moneyflow/moneyflow-415aca315216.parquet,True,True,432178,432178,1783454288009589900,1783454288009589900,True
database/data/bronze/moneyflow/moneyflow-41b0fd0d5a7a.parquet,True,True,248415,248415,1784562013232869000,1784562013232869000,True
database/data/bronze/moneyflow/moneyflow-42266618f484.parquet,True,True,417744,417744,1783454204870366100,1783454204870366100,True
database/data/bronze/moneyflow/moneyflow-4240104cba78.parquet,True,True,494106,494106,1783455397082038500,1783455397082038500,True
database/data/bronze/moneyflow/moneyflow-42478c9b78b5.parquet,True,True,256746,256746,1784562124840863100,1784562124840863100,True
database/data/bronze/moneyflow/moneyflow-4255d74947cd.parquet,True,True,249583,249583,1784562130608235500,1784562130608235500,True
database/data/bronze/moneyflow/moneyflow-4255dfd9c877.parquet,True,True,435520,435520,1783454452673652000,1783454452673652000,True
database/data/bronze/moneyflow/moneyflow-4259d9e4a4d5.parquet,True,True,349154,349154,1784563076794177700,1784563076794177700,True
database/data/bronze/moneyflow/moneyflow-427ac404ea5b.parquet,True,True,499189,499189,1783455317319918100,1783455317319918100,True
database/data/bronze/moneyflow/moneyflow-42adda28fb4f.parquet,True,True,365228,365228,1784563173638334700,1784563173638334700,True
database/data/bronze/moneyflow/moneyflow-4307c24b9834.parquet,True,True,313843,313843,1784562771691528500,1784562771691528500,True
database/data/bronze/moneyflow/moneyflow-4323eb8d77f0.parquet,True,True,454722,454722,1783454782843877600,1783454782843877600,True
database/data/bronze/moneyflow/moneyflow-432f3ae38ca0.parquet,True,True,374971,374971,1783453865252823300,1783453865252823300,True
database/data/bronze/moneyflow/moneyflow-4330660d2c2d.parquet,True,True,489405,489405,1783455250639154200,1783455250639154200,True
database/data/bronze/moneyflow/moneyflow-4367e822710a.parquet,True,True,414353,414353,1783454016837079400,1783454016837079400,True
database/data/bronze/moneyflow/moneyflow-437313a001a2.parquet,True,True,491140,491140,1783455396126746700,1783455396126746700,True
database/data/bronze/moneyflow/moneyflow-438b9a2d1f82.parquet,True,True,334923,334923,1784562836989568700,1784562836989568700,True
database/data/bronze/moneyflow/moneyflow-441e33da67c2.parquet,True,True,287133,287133,1784562528870949300,1784562528870949300,True
database/data/bronze/moneyflow/moneyflow-44505c64d97f.parquet,True,True,286139,286139,1784562439874121500,1784562439874121500,True
database/data/bronze/moneyflow/moneyflow-4459ccfd108e.parquet,True,True,262525,262525,1784562230463293000,1784562230463293000,True
database/data/bronze/moneyflow/moneyflow-445fc4740c55.parquet,True,True,284771,284771,1784562689769817300,1784562689769817300,True
database/data/bronze/moneyflow/moneyflow-44643ca57c8b.parquet,True,True,245877,245877,1784562157828079900,1784562157828079900,True
database/data/bronze/moneyflow/moneyflow-446a2e4eb147.parquet,True,True,266568,266568,1784562193362653300,1784562193362653300,True
database/data/bronze/moneyflow/moneyflow-449358d6355b.parquet,True,True,342455,342455,1784562824194252700,1784562824194252700,True
database/data/bronze/moneyflow/moneyflow-449468c1dc29.parquet,True,True,263621,263621,1784562184482708500,1784562184482708500,True
database/data/bronze/moneyflow/moneyflow-449845f06501.parquet,True,True,232980,232980,1784562030578318200,1784562030578318200,True
database/data/bronze/moneyflow/moneyflow-449cb9cb36d0.parquet,True,True,439578,439578,1783454710731836700,1783454710731836700,True
database/data/bronze/moneyflow/moneyflow-44b6df0d6ee3.parquet,True,True,496077,496077,1783454959084202600,1783454959084202600,True
database/data/bronze/moneyflow/moneyflow-44b938a721bc.parquet,True,True,234159,234159,1784562033378645300,1784562033378645300,True
database/data/bronze/moneyflow/moneyflow-44f7468fb61f.parquet,True,True,489769,489769,1783455175409727300,1783455175409727300,True
database/data/bronze/moneyflow/moneyflow-450019e7c61a.parquet,True,True,312291,312291,1784562819766321400,1784562819766321400,True
database/data/bronze/moneyflow/moneyflow-451a4f4cf02e.parquet,True,True,325629,325629,1784562860329599500,1784562860329599500,True
database/data/bronze/moneyflow/moneyflow-453eb4d181a4.parquet,True,True,233673,233673,1784561873632707500,1784561873632707500,True
database/data/bronze/moneyflow/moneyflow-455cfecd0be5.parquet,True,True,493321,493321,1783454954303914900,1783454954303914900,True
database/data/bronze/moneyflow/moneyflow-45643ead9bc0.parquet,True,True,438530,438530,1783454641694535300,1783454641694535300,True
database/data/bronze/moneyflow/moneyflow-4572c5b29944.parquet,True,True,450092,450092,1783454578162791800,1783454578162791800,True
database/data/bronze/moneyflow/moneyflow-4579d15213b9.parquet,True,True,237326,237326,1784562071992491700,1784562071992491700,True
database/data/bronze/moneyflow/moneyflow-457bba48ceb9.parquet,True,True,372356,372356,1783453797432245200,1783453797432245200,True
database/data/bronze/moneyflow/moneyflow-45811040157c.parquet,True,True,480800,480800,1783454961840493400,1783454961840493400,True
database/data/bronze/moneyflow/moneyflow-45d74742d71e.parquet,True,True,403092,403092,1783453995874805900,1783453995874805900,True
database/data/bronze/moneyflow/moneyflow-45e6b356c55e.parquet,True,True,300793,300793,1784562802714589800,1784562802714589800,True
database/data/bronze/moneyflow/moneyflow-45fd398b97c2.parquet,True,True,449436,449436,1783454668643747400,1783454668643747400,True
database/data/bronze/moneyflow/moneyflow-46071e1d19c6.parquet,True,True,481741,481741,1783455245567548900,1783455245567548900,True
database/data/bronze/moneyflow/moneyflow-4681a60a67fe.parquet,True,True,368690,368690,1784563188862307200,1784563188862307200,True
database/data/bronze/moneyflow/moneyflow-4681fabcb2a1.parquet,True,True,392469,392469,1783453954145413100,1783453954145413100,True
database/data/bronze/moneyflow/moneyflow-468ee6b98c40.parquet,True,True,222286,222286,1784561959855465100,1784561959855465100,True
database/data/bronze/moneyflow/moneyflow-46a433c1497d.parquet,True,True,436720,436720,1783454522181135100,1783454522181135100,True
database/data/bronze/moneyflow/moneyflow-46bbd8eaa1b5.parquet,True,True,458726,458726,1783454733180292700,1783454733180292700,True
database/data/bronze/moneyflow/moneyflow-46be4d35fc6c.parquet,True,True,319453,319453,1784562894716660300,1784562894716660300,True
database/data/bronze/moneyflow/moneyflow-473a53822006.parquet,True,True,222931,222931,1784561957168988700,1784561957168988700,True
database/data/bronze/moneyflow/moneyflow-47467fbeb634.parquet,True,True,480475,480475,1783455374409228200,1783455374409228200,True
database/data/bronze/moneyflow/moneyflow-4751e59f5e2c.parquet,True,True,458735,458735,1783454816992133400,1783454816992133400,True
database/data/bronze/moneyflow/moneyflow-4752ce09c2be.parquet,True,True,410580,410580,1783454154666890800,1783454154666890800,True
database/data/bronze/moneyflow/moneyflow-4765b3f184aa.parquet,True,True,428765,428765,1783454276785036200,1783454276785036200,True
database/data/bronze/moneyflow/moneyflow-477b1591e079.parquet,True,True,310943,310943,1784562969685613800,1784562969685613800,True
database/data/bronze/moneyflow/moneyflow-47e9238ea1e2.parquet,True,True,372803,372803,1783453812888336000,1783453812888336000,True
database/data/bronze/moneyflow/moneyflow-47ea2dde06a6.parquet,True,True,269535,269535,1784562260532718800,1784562260532718800,True
database/data/bronze/moneyflow/moneyflow-481524eef386.parquet,True,True,353995,353995,1784563019396211400,1784563019396211400,True
database/data/bronze/moneyflow/moneyflow-481c6d5477e6.parquet,True,True,418583,418583,1783454181429323800,1783454181429323800,True
database/data/bronze/moneyflow/moneyflow-4845379e64fb.parquet,True,True,248634,248634,1784562154889559900,1784562154889559900,True
database/data/bronze/moneyflow/moneyflow-48479d4178e5.parquet,True,True,243478,243478,1784561995508052400,1784561995508052400,True
database/data/bronze/moneyflow/moneyflow-486f3b9ee965.parquet,True,True,414568,414568,1783454229659981100,1783454229659981100,True
database/data/bronze/moneyflow/moneyflow-487fbaf4a475.parquet,True,True,473088,473088,1783454935240296800,1783454935240296800,True
database/data/bronze/moneyflow/moneyflow-488a01cf7095.parquet,True,True,454588,454588,1783454774393555200,1783454774393555200,True
database/data/bronze/moneyflow/moneyflow-489cb32cb0d3.parquet,True,True,353030,353030,1784563014421971800,1784563014421971800,True
database/data/bronze/moneyflow/moneyflow-48e10e4b2dec.parquet,True,True,269575,269575,1784562277438995100,1784562277438995100,True
database/data/bronze/moneyflow/moneyflow-48eb73951b89.parquet,True,True,382460,382460,1783453912948364400,1783453912948364400,True
database/data/bronze/moneyflow/moneyflow-48f31dc9c21d.parquet,True,True,244693,244693,1784562044111468800,1784562044111468800,True
database/data/bronze/moneyflow/moneyflow-4907dc5ee5c7.parquet,True,True,482545,482545,1783454942113834600,1783454942113834600,True
database/data/bronze/moneyflow/moneyflow-490e2fc35fe7.parquet,True,True,482373,482373,1783455156610364500,1783455156610364500,True
database/data/bronze/moneyflow/moneyflow-492f52e5cd69.parquet,True,True,461875,461875,1783454748323735700,1783454748323735700,True
database/data/bronze/moneyflow/moneyflow-493891b65c94.parquet,True,True,255557,255557,1784562135357288700,1784562135357288700,True
database/data/bronze/moneyflow/moneyflow-494093ec762a.parquet,True,True,316357,316357,1784562864003457200,1784562864003457200,True
database/data/bronze/moneyflow/moneyflow-4948fdb6035f.parquet,True,True,479012,479012,1783455290742860900,1783455290742860900,True
database/data/bronze/moneyflow/moneyflow-494ee4752853.parquet,True,True,319469,319469,1784562886246470300,1784562886246470300,True
database/data/bronze/moneyflow/moneyflow-496a8c9a09b6.parquet,True,True,239047,239047,1784561992761718600,1784561992761718600,True
database/data/bronze/moneyflow/moneyflow-4974f6992fb5.parquet,True,True,268747,268747,1784562287537999600,1784562287537999600,True
database/data/bronze/moneyflow/moneyflow-4980635ffff9.parquet,True,True,252224,252224,1784562106009322900,1784562106009322900,True
database/data/bronze/moneyflow/moneyflow-498181930b93.parquet,True,True,438792,438792,1783454304066653500,1783454304066653500,True
database/data/bronze/moneyflow/moneyflow-498988428ecc.parquet,True,True,469102,469102,1783455019849568900,1783455019849568900,True
database/data/bronze/moneyflow/moneyflow-49978bf312e7.parquet,True,True,438235,438235,1783454594693741800,1783454594693741800,True
database/data/bronze/moneyflow/moneyflow-49c95bfe3fa1.parquet,True,True,328148,328148,1784562826504248200,1784562826504248200,True
database/data/bronze/moneyflow/moneyflow-4a53ccad41b7.parquet,True,True,372786,372786,1784563099946423700,1784563099946423700,True
database/data/bronze/moneyflow/moneyflow-4a78962fbf51.parquet,True,True,358072,358072,1784563021315609600,1784563021315609600,True
database/data/bronze/moneyflow/moneyflow-4a8c468c91e6.parquet,True,True,302221,302221,1784562807017109200,1784562807017109200,True
database/data/bronze/moneyflow/moneyflow-4ac96e9e55b3.parquet,True,True,355580,355580,1784563136552236700,1784563136552236700,True
database/data/bronze/moneyflow/moneyflow-4b8ce4b96da4.parquet,True,True,483470,483470,1783454960962759300,1783454960962759300,True
database/data/bronze/moneyflow/moneyflow-4b8e5f15a4b2.parquet,True,True,453430,453430,1783454815033755000,1783454815033755000,True
database/data/bronze/moneyflow/moneyflow-4b96f612170b.parquet,True,True,442774,442774,1783454636203877700,1783454636203877700,True
database/data/bronze/moneyflow/moneyflow-4ba5f60ebf48.parquet,True,True,328520,328520,1784562930484074100,1784562930484074100,True
database/data/bronze/moneyflow/moneyflow-4bd06d246c55.parquet,True,True,392892,392892,1783453941021338700,1783453941021338700,True
database/data/bronze/moneyflow/moneyflow-4bd2b14bab62.parquet,True,True,447697,447697,1783454683594822800,1783454683594822800,True
database/data/bronze/moneyflow/moneyflow-4c0d20b79f68.parquet,True,True,481281,481281,1783455272955236900,1783455272955236900,True
database/data/bronze/moneyflow/moneyflow-4c56cd1dc516.parquet,True,True,276908,276908,1784562465343495500,1784562465343495500,True
database/data/bronze/moneyflow/moneyflow-4c7ab092ca69.parquet,True,True,277596,277596,1784562466124745700,1784562466124745700,True
database/data/bronze/moneyflow/moneyflow-4ca2dc124fd2.parquet,True,True,451547,451547,1783454784720977400,1783454784720977400,True
database/data/bronze/moneyflow/moneyflow-4ca81790cb1c.parquet,True,True,424750,424750,1783454129236157000,1783454129236157000,True
database/data/bronze/moneyflow/moneyflow-4ca937bdb6d7.parquet,True,True,224910,224910,1784561941638656000,1784561941638656000,True
database/data/bronze/moneyflow/moneyflow-4ce7de662f55.parquet,True,True,451627,451627,1783454480598394200,1783454480598394200,True
database/data/bronze/moneyflow/moneyflow-4cf4848202c5.parquet,True,True,261900,261900,1784562307368448000,1784562307368448000,True
database/data/bronze/moneyflow/moneyflow-4d0423105b39.parquet,True,True,373960,373960,1783453864347054500,1783453864347054500,True
database/data/bronze/moneyflow/moneyflow-4d08c47b83ba.parquet,True,True,436875,436875,1783454514807869300,1783454514807869300,True
database/data/bronze/moneyflow/moneyflow-4d781f20c129.parquet,True,True,219318,219318,1784561957855515200,1784561957855515200,True
database/data/bronze/moneyflow/moneyflow-4d80beeb8f5f.parquet,True,True,492672,492672,1783455418497349700,1783455418497349700,True
database/data/bronze/moneyflow/moneyflow-4da50151d421.parquet,True,True,313573,313573,1784562920707353800,1784562920707353800,True
database/data/bronze/moneyflow/moneyflow-4da8a6d2bc35.parquet,True,True,416175,416175,1783454150645796400,1783454150645796400,True
database/data/bronze/moneyflow/moneyflow-4db908df8f6e.parquet,True,True,279941,279941,1784562511387041600,1784562511387041600,True
database/data/bronze/moneyflow/moneyflow-4dca7965718e.parquet,True,True,242449,242449,1784562074926424600,1784562074926424600,True
database/data/bronze/moneyflow/moneyflow-4dcb50908a19.parquet,True,True,441812,441812,1783454434421852000,1783454434421852000,True
